LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c,single_out
25,8,5,5,8,19,0.07,4,2,0.23,25,11,0,5,6,67.56,113.57,5715.58,0.14,0.07,0.19,0.13,28,10,55,31.2,0,1
17,24,1,2,7,15,0.07,3,6,0.56,66,1,0,41,3,35.93,4.11,4043.17,0.17,0.04,0.63,0.08,59,2,57,31.19,0,1
34,7,5,2,18,30,0.26,4,5,0.67,63,1,-1,25,5,37.84,13.21,7176.94,0.37,0.07,0.17,0.11,21,15,54,30.39,0,1
0,25,3,2,1,11,0.44,2,4,0.2,25,4,0,10,1,11.61,10.75,1774.03,0.04,0.04,0.8,0.43,32,13,24,10.0,0,1
2,15,5,3,2,17,0.55,2,3,1.73,19,4,0,8,0,12.22,21.53,9331.77,0.06,0.02,0.8,0.34,3,8,11,0.13,0,1
1,8,5,28,1,16,0.65,1,15,0.42,179,3,0,9,2,12.5,13.93,2565.38,0.02,0.07,0.89,0.2,7,14,14,10.0,0,1
4,10,9,0,12,33,0.32,2,1,0.93,20,15,0,46,5,31.12,4.47,720.66,0.02,0.21,-0.69,0.03,9,8,79,0.0,0,1
5,8,5,0,6,47,0.37,3,5,0.76,8,3,0,47,0,18.08,3.87,615.27,0.04,0.31,2.98,0.12,14,11,81,60.62,0,1
4,53,5,0,44,31,0.29,-4,8,0.64,7,13,0,22,0,11.81,4.81,1519.75,0.03,0.17,0.97,0.79,8,7,63,0.0,0,1
7,9,0,10,0,27,0.84,2,1,1.05,15,16,0,5,4,32.44,6.78,2892.31,0.09,0.06,1.22,0.11,7,7,13,0.13,0,1
1,25,4,13,3,41,0.16,0,9,0.48,9,2,0,0,4,23.85,30.72,7672.94,0.05,0.11,0.34,0.09,7,11,30,34.51,0,1
8,55,1,14,0,14,0.15,0,9,0.93,9,17,0,23,0,61.06,0.25,13136.33,0.25,0.22,0.37,0.08,8,14,28,16.88,0,1
16,19,8,5,7,8,0.95,1,13,0.72,22,1,0,8,1,28.2,15.94,214547.25,0.53,-0.04,-0.47,1.08,4,12,23,46.95,0,1
21,14,8,0,10,24,0.04,0,1,0.96,20,5,0,70,2,69.7,-144.13,168527.03,0.29,0.96,0.87,0.58,12,22,71,91.46,0,1
7,37,0,11,14,56,0.51,1,10,-1.35,80,3,0,33,5,14.64,2.06,48.15,0.04,0.34,0.81,0.14,1,1,7,75.39,0,1
5,6,4,1,9,36,0.31,1,6,0.72,2,12,0,10,0,11.38,9.3,1884.76,0.04,0.1,0.91,0.58,9,16,123,0.49,0,1
1,12,13,2,28,27,0.27,0,39,0.33,9,4,0,10,4,12.96,13.89,1352.83,0.08,0.04,0.48,0.25,6,14,13,86.21,0,1
4,25,4,5,11,34,0.47,0,1,-1.56,8,8,0,2,2,13.2,10.01,1603.46,0.05,0.08,0.86,1.3,7,15,102,4.48,0,1
43,21,3,18,43,39,0.18,1,1,0.29,42,1,0,56,0,15.89,87.82,39774.98,0.68,0.02,0.09,0.07,2,23,155,64.5,1,1
36,28,1,44,55,63,0.33,1,2,0.19,34,1,0,77,0,8.83,87.82,97308.21,0.45,0.02,0.09,0.04,3,16,135,54.46,1,1
36,24,1,32,43,60,0.16,2,7,0.26,106,1,0,21,4,89.66,83.66,154142.31,0.53,0.01,0.09,0.07,11,-11,147,52.01,1,1
40,5,-21,2,14,48,0.25,0,5,0.95,31,5,0,24,1,26.92,20.45,9208.55,0.17,0.06,0.34,0.81,24,10,9,1.38,0,1
5,14,3,1,0,136,0.28,2,9,0.45,22,1,0,19,3,27.72,18.79,8164.4,0.15,0.41,0.2,0.35,20,14,84,23.96,0,1
4,50,15,23,20,49,0.29,1,15,0.71,27,3,0,16,0,21.62,16.0,21060.51,0.18,0.06,0.09,0.34,14,12,35,142.0,0,1
9,158,4,8,2,1,0.86,0,11,0.34,144,25,0,50,1,14.87,24.25,420302.69,0.6,0.26,0.54,0.44,124,36,80,0.89,0,1
26,69,8,0,36,0,1.18,-5,8,0.38,141,18,1,0,4,0.0,9.29,243894.17,0.22,0.05,0.53,0.72,0,13,68,5.43,0,1
20,21,8,6,59,24,1.37,1,4,0.32,141,59,-2,11,0,160.91,32.24,123742.36,0.85,0.42,0.54,0.38,64,1,80,6.14,0,1
13,21,1,0,2,84,0.31,4,2,0.49,29,13,0,141,0,16.36,24.9,6853.88,0.28,0.06,0.68,0.21,7,3,13,12.5,0,1
6,13,4,1,8,33,0.34,10,5,0.59,31,7,0,28,0,4.34,24.59,10998.26,0.08,0.03,0.89,0.28,45,16,43,12.87,0,1
13,17,0,2,6,76,0.31,4,6,0.73,17,7,0,26,0,19.57,25.07,8776.91,0.06,0.04,0.88,0.1,7,16,45,13.36,0,1
9,25,1,6,2,26,0.03,-1,13,0.38,12,3,2,32,1,29.23,7.97,7135.45,0.18,0.09,1.11,0.1,20,20,35,54.2,0,1
2,13,3,6,4,2,0.16,1,6,0.9,75,8,0,23,3,33.92,5.93,6638.83,0.36,0.12,0.7,0.08,19,11,7,64.26,0,1
5,21,17,0,2,54,0.11,2,5,0.75,25,15,0,26,0,40.03,16.57,21575.94,0.23,0.51,0.12,0.07,57,6,32,6.11,0,1
4,7,2,11,6,29,1.16,0,10,0.77,71,3,-1,14,1,14.92,24.99,10774.87,0.32,0.14,0.86,0.59,14,13,17,27.93,0,1
6,40,0,14,3,119,0.91,1,15,0.39,5,7,2,34,2,5.81,29.69,199.0,0.05,0.09,0.38,0.65,18,12,82,87.42,0,1
4,8,2,13,0,32,0.67,1,8,0.85,42,5,0,7,0,13.8,29.16,18600.89,0.22,0.06,0.1,0.59,17,15,6,31.2,0,1
