state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class,single_out
32,85,410,2486,0,0,304.2,76,61.9,88,197.4,88,7,6,2,0,1
33,85,408,2018,0,0,312.8,69,76.8,89,197.5,86,6,7,1,0,1
36,109,408,2046,0,0,283.4,48,58.7,87,196.2,89,5,7,1,0,1
19,123,501,1382,0,0,218.8,87,348.5,110,211.5,113,7,7,2,0,1
17,120,505,1482,0,0,205.8,94,347.5,108,236.2,119,6,9,2,0,1
13,129,509,447,0,0,223.8,89,334.7,108,209.9,118,4,7,3,0,1
11,71,408,1228,0,0,193.9,139,281.0,90,83.7,74,13,5,0,0,1
17,82,409,1350,0,0,187.0,146,282.4,91,50.2,75,12,3,1,0,1
12,83,408,1197,0,0,199.3,143,280.6,82,26.7,74,13,4,0,0,1
5,76,410,3047,0,0,33.0,84,172.0,120,208.6,56,4,5,4,1,1
3,78,413,3211,0,0,65.0,86,172.4,119,203.1,61,4,5,5,1,1
6,76,409,3995,0,0,71.0,85,171.0,126,207.7,63,5,5,5,1,1
4,135,426,1619,0,0,179.0,113,68.3,88,181.2,77,9,18,0,0,1
3,132,427,1623,0,0,197.0,111,101.2,97,183.7,77,9,18,0,0,1
0,134,416,1618,0,0,160.4,112,68.4,105,180.4,78,8,19,0,0,1
9,47,509,4418,0,0,111.4,121,213.7,110,178.6,92,11,1,1,0,1
9,48,494,4405,0,0,89.0,120,216.0,115,178.7,108,11,1,1,0,1
10,48,468,4315,0,0,114.8,116,218.8,109,173.9,82,11,0,0,0,1
35,59,410,4034,0,0,171.0,93,196.9,75,213.3,114,8,4,0,0,1
36,51,408,3509,0,0,190.5,93,195.0,76,213.3,118,7,3,0,0,1
36,59,408,3835,0,0,181.1,96,193.0,72,213.7,119,7,3,0,0,1
10,70,419,3657,0,0,221.7,77,222.5,95,150.1,70,14,5,3,0,1
9,68,428,1813,0,0,221.8,80,218.4,102,192.0,67,14,5,3,0,1
8,70,439,1793,0,0,214.7,80,217.7,101,160.2,76,14,6,3,0,1
0,36,409,761,0,0,144.6,129,150.8,63,118.9,110,14,6,0,0,1
0,26,410,785,0,0,160.8,132,162.9,83,146.4,108,14,6,0,0,1
0,34,413,721,0,0,147.3,139,139.7,87,125.2,108,13,5,0,0,1
35,144,408,289,0,0,144.5,93,271.4,92,189.4,106,10,8,1,0,1
33,150,408,276,0,0,137.5,102,273.3,87,189.0,110,10,8,1,0,1
27,150,408,335,0,0,136.7,93,269.6,92,188.6,97,11,9,1,0,1
4,128,415,2769,0,0,187.7,128,67.4,78,173.2,76,3,3,2,1,1
5,125,408,2056,0,0,205.9,125,22.3,75,178.9,77,4,2,2,1,1
4,128,408,2263,0,0,189.5,129,84.6,78,191.0,76,5,2,2,1,1
