V3,V4,V5,V7,V8,V9,V13,V15,V16,V17,V19,V22,V24,V25,V27,V28,V30,V31,V33,V40,V41,V42,V44,V45,V46,class,single_out
-2,23,0,0,0,0,0,874,0,0,0,1,0,529,0,0,0,0,0,659,0,0,0,0,0,0,1
1,131,0,2,0,0,0,544,0,0,0,0,0,294,0,0,-1,0,0,383,-1,0,0,0,0,0,1
0,127,0,0,-1,0,0,624,-1,0,0,0,0,399,0,0,0,0,0,234,0,0,0,0,0,0,1
0,330,0,0,0,1,0,250,0,0,0,0,2,772,0,0,0,0,0,559,0,1,-1,0,0,0,1
-2,51,0,0,0,1,0,402,0,0,3,0,0,192,0,0,0,0,0,516,-2,0,0,0,0,0,1
0,76,0,0,0,0,0,674,0,0,0,-1,0,443,0,1,-1,2,0,608,0,1,0,-1,0,1,1
0,230,0,0,0,0,0,562,0,0,0,0,0,683,0,0,0,0,1,202,2,0,2,0,0,0,1
0,40,0,0,0,0,0,624,0,0,0,0,0,661,1,0,3,2,1,102,0,0,2,0,0,0,1
0,124,0,0,0,1,0,627,0,0,0,-1,0,851,2,0,0,0,1,685,0,0,0,0,-1,0,1
0,59,0,0,0,1,0,611,1,0,0,0,2,367,0,0,0,0,0,497,0,0,0,0,0,0,1
0,101,0,0,3,1,0,911,1,0,0,0,0,887,0,0,0,0,0,861,1,0,0,0,0,1,1
0,248,0,0,-1,0,-1,646,0,1,0,0,1,344,0,0,0,1,0,229,0,0,0,0,2,0,1
-1,136,0,-2,0,0,0,812,0,0,0,1,0,1359,-1,0,0,0,0,565,0,0,0,0,0,0,1
0,156,0,0,0,0,1,624,0,0,-1,0,0,632,-1,0,0,1,0,491,0,0,0,0,0,1,1
0,176,-3,0,2,0,-1,413,0,0,0,0,0,406,0,0,0,-1,0,483,0,0,0,0,0,0,1
0,556,0,0,0,0,1,833,0,0,0,0,0,611,0,0,0,0,0,935,0,0,1,0,0,0,1
0,213,0,0,0,0,0,721,0,0,0,0,0,550,0,0,0,-1,0,464,0,0,0,-1,0,0,1
1,216,0,0,0,-1,0,948,1,0,0,0,0,714,0,0,0,0,0,1456,0,2,0,0,0,0,1
0,106,-1,0,0,0,-2,862,2,0,0,1,0,990,0,0,-1,0,0,392,0,1,3,0,-1,1,1
0,56,0,-1,0,0,0,803,0,0,0,1,0,234,0,0,0,0,0,332,1,0,0,0,0,0,1
0,177,0,0,0,2,0,927,0,0,-1,0,0,440,0,0,0,7,0,595,1,0,0,0,1,0,1
