LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
3.0,10.0,3.0,2.0,5.0,19.0,0.25,1.0,4.0,0.68,34.0,1.0,0.0,24.0,7.0,39.3,12.65,6803.52,0.22,0.07,0.25,0.23,27.0,12.0,65.0,32.13,0.0
18.0,9.0,3.0,1.0,7.0,19.0,0.24,1.0,4.0,0.67,29.0,2.0,0.0,20.0,7.0,38.89,12.4,7596.8,0.17,0.08,0.18,0.12,24.0,11.0,58.0,31.23,0.0
17.0,12.0,4.0,1.0,8.0,19.0,0.26,2.0,3.0,0.67,31.0,2.0,0.0,23.0,7.0,39.04,15.68,7097.81,0.17,0.08,0.2,0.09,20.0,11.0,43.0,31.43,0.0
1.0,12.0,2.0,1.0,0.0,16.0,0.56,1.0,3.0,0.67,18.0,4.0,0.0,8.0,1.0,12.38,13.83,1709.34,0.05,0.08,0.91,0.31,7.0,13.0,13.0,10.07,0.0
2.0,9.0,2.0,0.0,3.0,16.0,0.52,2.0,2.0,0.7,17.0,3.0,0.0,8.0,0.0,12.79,12.93,2114.34,0.05,0.08,0.8,0.38,6.0,14.0,14.0,10.08,0.0
2.0,8.0,2.0,0.0,1.0,16.0,0.51,1.0,1.0,0.58,3.0,4.0,0.0,13.0,1.0,14.11,13.76,2257.78,0.05,0.09,0.79,0.49,7.0,13.0,20.0,15.28,0.0
4.0,3.0,1.0,0.0,0.0,5.0,0.29,2.0,1.0,0.65,10.0,1.0,0.0,5.0,0.0,21.85,5.84,713.71,0.04,0.17,0.3,0.19,10.0,9.0,11.0,0.0,0.0
4.0,6.0,1.0,0.0,2.0,8.0,0.29,1.0,3.0,0.72,10.0,1.0,0.0,10.0,0.0,16.14,5.84,742.54,0.04,0.17,0.3,0.19,10.0,8.0,15.0,1.01,0.0
3.0,10.0,0.0,0.0,1.0,6.0,0.31,1.0,3.0,0.69,11.0,1.0,0.0,9.0,0.0,21.74,7.06,867.29,0.04,0.17,0.42,0.19,10.0,10.0,16.0,1.63,0.0
7.0,4.0,1.0,4.0,0.0,0.0,0.2,0.0,2.0,0.33,11.0,1.0,0.0,18.0,1.0,19.7,11.87,3611.9,0.07,0.1,0.33,0.18,7.0,4.0,23.0,14.73,0.0
6.0,5.0,0.0,2.0,0.0,2.0,0.15,0.0,1.0,0.3,13.0,1.0,0.0,16.0,2.0,20.65,13.61,3557.93,0.09,0.08,0.35,0.06,7.0,6.0,28.0,15.65,0.0
6.0,4.0,0.0,3.0,3.0,1.0,0.16,0.0,1.0,0.33,10.0,1.0,0.0,17.0,2.0,21.49,13.42,3472.86,0.09,0.08,0.33,0.11,7.0,8.0,28.0,14.49,0.0
1.0,2.0,0.0,0.0,1.0,0.0,0.15,0.0,1.0,0.74,4.0,1.0,0.0,13.0,0.0,9.11,2.93,56.76,0.04,0.4,0.97,0.16,1.0,6.0,6.0,4.83,0.0
1.0,7.0,0.0,1.0,3.0,3.0,0.23,0.0,1.0,0.95,6.0,1.0,0.0,9.0,0.0,8.83,2.45,51.13,0.13,0.39,0.99,0.14,1.0,4.0,7.0,12.81,0.0
7.0,2.0,1.0,1.0,3.0,0.0,0.27,0.0,1.0,0.89,10.0,1.0,0.0,4.0,0.0,10.12,6.22,23819.74,0.03,0.4,0.89,0.17,10.0,6.0,8.0,4.28,0.0
2.0,5.0,0.0,4.0,2.0,5.0,0.34,0.0,1.0,0.38,8.0,1.0,0.0,9.0,1.0,12.7,10.27,1336.26,0.05,0.11,0.39,0.23,8.0,15.0,12.0,8.35,0.0
1.0,7.0,1.0,0.0,3.0,0.0,0.34,0.0,2.0,0.34,9.0,1.0,0.0,8.0,0.0,12.73,10.14,1347.52,0.04,0.1,0.43,0.23,8.0,15.0,12.0,1.06,0.0
0.0,4.0,0.0,0.0,0.0,5.0,0.29,0.0,1.0,0.42,9.0,1.0,0.0,7.0,1.0,12.52,9.7,1216.82,0.04,0.09,0.33,0.24,7.0,15.0,15.0,0.6,0.0
0.0,9.0,4.0,1.0,0.0,13.0,0.29,0.0,5.0,0.97,24.0,1.0,0.0,16.0,0.0,32.8,17.83,9076.87,0.17,0.06,0.28,0.24,18.0,12.0,20.0,1.75,0.0
2.0,8.0,2.0,0.0,3.0,9.0,0.27,0.0,4.0,0.92,23.0,1.0,0.0,17.0,0.0,31.69,17.14,9172.07,0.18,0.07,0.2,0.25,19.0,13.0,23.0,5.21,0.0
0.0,4.0,3.0,1.0,1.0,1.0,0.28,0.0,5.0,0.82,24.0,2.0,0.0,18.0,0.0,33.09,17.95,10167.47,0.18,0.06,0.4,0.24,19.0,10.0,23.0,6.64,0.0
0.0,75.0,7.0,1.0,0.0,3.0,1.01,0.0,10.0,0.26,176.0,20.0,0.0,0.0,2.0,3.58,1.97,77197.83,0.0,0.02,0.56,0.44,7.0,3.0,63.0,2.66,0.0
2.0,97.0,2.0,2.0,0.0,2.0,0.98,0.0,14.0,0.31,129.0,18.0,0.0,2.0,2.0,5.18,0.15,9189.74,0.37,0.01,0.55,0.38,10.0,1.0,84.0,0.26,0.0
1.0,62.0,8.0,0.0,0.0,0.0,0.82,0.0,10.0,0.31,118.0,19.0,0.0,2.0,2.0,1.6,5.85,14501.62,0.16,0.0,0.53,0.46,4.0,0.0,71.0,0.34,0.0
9.0,15.0,0.0,0.0,1.0,29.0,0.31,1.0,5.0,0.55,30.0,6.0,0.0,22.0,0.0,13.88,23.44,9426.91,0.13,0.04,0.78,0.21,4.0,8.0,43.0,11.82,0.0
9.0,18.0,0.0,1.0,3.0,31.0,0.31,2.0,4.0,0.56,30.0,6.0,0.0,28.0,0.0,6.51,24.11,9870.79,0.13,0.04,0.64,0.19,8.0,11.0,44.0,12.36,0.0
8.0,16.0,1.0,1.0,4.0,32.0,0.31,2.0,4.0,0.54,30.0,7.0,0.0,35.0,0.0,16.66,25.48,5471.87,0.12,0.04,0.77,0.19,7.0,12.0,35.0,15.15,0.0
3.0,6.0,1.0,0.0,8.0,2.0,0.15,2.0,2.0,0.33,12.0,1.0,0.0,20.0,0.0,33.0,16.99,12110.39,0.21,0.06,0.36,0.09,24.0,23.0,32.0,26.98,0.0
3.0,5.0,0.0,0.0,7.0,10.0,0.15,2.0,1.0,0.32,11.0,1.0,0.0,18.0,0.0,35.19,18.62,10356.66,0.21,0.08,0.35,0.09,21.0,19.0,34.0,29.62,0.0
4.0,5.0,1.0,0.0,7.0,9.0,0.16,2.0,1.0,0.32,8.0,2.0,0.0,16.0,0.0,34.53,18.08,11593.58,0.16,0.01,0.33,0.09,21.0,16.0,36.0,29.41,0.0
2.0,21.0,1.0,0.0,1.0,7.0,0.96,0.0,8.0,0.89,38.0,1.0,0.0,11.0,0.0,18.01,24.15,11091.33,0.16,0.06,0.09,0.58,8.0,12.0,17.0,2.15,0.0
3.0,19.0,1.0,0.0,0.0,0.0,0.92,0.0,9.0,0.88,37.0,3.0,0.0,11.0,0.0,18.56,24.61,10515.95,0.16,0.1,0.01,0.58,11.0,12.0,19.0,0.12,0.0
3.0,16.0,2.0,0.0,0.0,6.0,0.91,0.0,10.0,0.93,33.0,1.0,0.0,11.0,0.0,19.8,24.5,10077.3,0.15,0.01,0.06,0.55,11.0,12.0,17.0,1.0,0.0
7.0,4.0,5.0,0.0,2.0,0.0,0.27,2.0,3.0,0.78,15.0,1.0,0.0,13.0,0.0,31.37,2.86,1383.55,0.05,0.25,0.36,0.11,8.0,7.0,30.0,1.46,0.0
7.0,5.0,4.0,1.0,4.0,4.0,0.25,2.0,4.0,0.91,14.0,1.0,0.0,11.0,0.0,29.73,3.28,617.55,0.05,0.27,0.31,0.11,7.0,5.0,29.0,5.95,0.0
8.0,9.0,6.0,3.0,0.0,0.0,0.25,1.0,2.0,0.81,14.0,1.0,0.0,10.0,0.0,31.32,3.39,717.0,0.04,0.27,0.39,0.11,7.0,6.0,29.0,2.86,0.0
