state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,128.0,432.0,2950.0,0.0,0.0,264.3,109.0,195.7,97.0,253.4,88.0,10.0,2.0,0.0,0.0
18.0,125.0,408.0,3031.0,0.0,0.0,258.8,107.0,197.1,98.0,236.7,90.0,10.0,2.0,0.0,0.0
36.0,105.0,410.0,2645.0,0.0,0.0,152.9,123.0,203.8,99.0,252.8,100.0,12.0,2.0,0.0,0.0
36.0,107.0,408.0,2094.0,0.0,0.0,163.8,122.0,196.3,101.0,253.4,100.0,12.0,2.0,0.0,0.0
30.0,156.0,422.0,1543.0,0.0,0.0,243.5,120.0,122.5,106.0,160.4,103.0,12.0,5.0,0.0,0.0
31.0,130.0,434.0,1614.0,0.0,0.0,243.1,124.0,119.0,111.0,152.6,106.0,12.0,5.0,0.0,0.0
33.0,83.0,408.0,2111.0,0.0,0.0,290.8,76.0,61.7,88.0,198.6,88.0,6.0,5.0,1.0,0.0
35.0,83.0,408.0,2495.0,0.0,0.0,286.2,62.0,48.8,87.0,198.6,88.0,6.0,6.0,2.0,0.0
37.0,74.0,427.0,155.0,0.0,0.0,167.0,102.0,148.4,135.0,186.9,123.0,10.0,3.0,3.0,0.0
35.0,74.0,424.0,1.0,0.0,0.0,162.1,113.0,153.7,118.0,187.7,122.0,9.0,2.0,3.0,0.0
18.0,154.0,504.0,1520.0,0.0,0.0,212.7,88.0,351.8,95.0,212.0,117.0,7.0,6.0,3.0,0.0
20.0,118.0,493.0,1539.0,0.0,0.0,234.7,89.0,347.6,107.0,212.7,108.0,7.0,7.0,3.0,0.0
27.0,146.0,423.0,114.0,0.0,0.0,148.5,80.0,114.9,94.0,209.4,95.0,7.0,6.0,0.0,0.0
26.0,146.0,414.0,103.0,0.0,0.0,141.2,75.0,104.9,91.0,212.1,94.0,7.0,6.0,0.0,0.0
32.0,46.0,425.0,939.0,0.0,0.0,186.9,126.0,163.2,149.0,195.1,98.0,9.0,5.0,0.0,0.0
39.0,82.0,443.0,843.0,0.0,0.0,189.1,127.0,161.4,147.0,190.4,94.0,9.0,4.0,0.0,0.0
26.0,85.0,492.0,3431.0,0.0,0.0,156.6,85.0,249.1,73.0,183.5,114.0,12.0,5.0,3.0,0.0
26.0,97.0,501.0,3481.0,0.0,0.0,156.8,88.0,248.8,74.0,194.8,114.0,12.0,4.0,2.0,0.0
15.0,58.0,414.0,2107.0,0.0,0.0,120.3,76.0,287.3,75.0,208.9,96.0,13.0,6.0,4.0,0.0
14.0,59.0,415.0,2417.0,0.0,0.0,126.4,78.0,287.5,72.0,204.2,98.0,13.0,5.0,3.0,0.0
14.0,83.0,408.0,1249.0,0.0,0.0,197.1,138.0,288.6,84.0,96.5,77.0,11.0,3.0,1.0,0.0
10.0,84.0,408.0,1266.0,0.0,0.0,197.1,135.0,282.6,90.0,109.1,72.0,13.0,3.0,0.0,0.0
43.0,93.0,502.0,2898.0,0.0,0.0,188.8,122.0,220.1,111.0,133.8,119.0,8.0,3.0,3.0,0.0
47.0,102.0,509.0,3061.0,0.0,0.0,194.4,99.0,218.9,109.0,134.5,120.0,7.0,3.0,3.0,0.0
7.0,148.0,449.0,3640.0,0.0,0.0,155.8,117.0,239.7,92.0,210.2,133.0,10.0,2.0,0.0,0.0
8.0,148.0,422.0,3625.0,0.0,0.0,152.3,118.0,239.7,89.0,203.5,133.0,9.0,4.0,0.0,0.0
2.0,126.0,419.0,1617.0,0.0,0.0,188.5,113.0,70.4,98.0,180.8,76.0,9.0,18.0,0.0,0.0
2.0,133.0,423.0,1630.0,0.0,0.0,164.9,110.0,76.7,98.0,182.8,80.0,8.0,19.0,0.0,0.0
46.0,131.0,508.0,932.0,0.0,0.0,75.9,84.0,263.6,74.0,231.7,114.0,9.0,2.0,0.0,0.0
46.0,131.0,497.0,827.0,0.0,0.0,88.7,97.0,266.6,60.0,237.2,104.0,10.0,2.0,0.0,0.0
50.0,58.0,414.0,1403.0,0.0,0.0,204.9,113.0,153.3,114.0,177.7,114.0,9.0,2.0,0.0,0.0
49.0,56.0,417.0,1436.0,0.0,0.0,210.2,107.0,195.8,112.0,172.5,116.0,9.0,2.0,0.0,0.0
21.0,32.0,414.0,1270.0,0.0,0.0,185.7,108.0,259.1,83.0,177.2,101.0,6.0,5.0,0.0,0.0
27.0,20.0,414.0,1483.0,0.0,0.0,192.1,109.0,258.5,83.0,178.3,101.0,6.0,6.0,0.0,0.0
11.0,50.0,489.0,4423.0,0.0,0.0,133.1,115.0,215.6,115.0,173.1,91.0,10.0,1.0,0.0,0.0
11.0,51.0,506.0,4396.0,0.0,0.0,111.8,114.0,211.1,110.0,179.4,90.0,11.0,0.0,1.0,0.0
