LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
13.0,10.0,5.0,1.0,5.0,16.0,0.25,2.0,3.0,0.63,28.0,1.0,0.0,22.0,7.0,35.08,14.49,5932.81,0.25,0.07,0.15,0.15,27.0,12.0,27.0,35.91,0.0
2.0,6.0,3.0,0.0,0.0,15.0,0.55,1.0,3.0,0.57,17.0,4.0,0.0,8.0,0.0,13.3,13.01,2184.37,0.05,0.09,0.81,0.35,6.0,14.0,16.0,8.7,0.0
3.0,5.0,0.0,0.0,0.0,0.0,0.3,1.0,4.0,0.7,10.0,1.0,0.0,7.0,0.0,21.13,5.2,704.58,0.04,0.16,0.33,0.33,9.0,8.0,22.0,0.0,0.0
6.0,4.0,1.0,2.0,1.0,3.0,0.12,0.0,2.0,0.31,10.0,1.0,0.0,17.0,1.0,22.18,12.24,3726.59,0.07,0.08,0.32,0.14,6.0,7.0,28.0,14.78,0.0
2.0,1.0,0.0,0.0,5.0,2.0,0.34,0.0,1.0,0.99,12.0,1.0,0.0,2.0,0.0,42.22,7.13,12678.16,0.04,0.4,0.95,0.06,13.0,8.0,21.0,13.29,0.0
2.0,15.0,2.0,0.0,4.0,0.0,0.33,0.0,3.0,0.32,9.0,1.0,0.0,8.0,1.0,12.63,10.31,1185.15,0.04,0.1,0.4,0.38,7.0,14.0,2.0,0.0,0.0
1.0,9.0,3.0,2.0,1.0,1.0,0.28,0.0,4.0,1.0,26.0,1.0,0.0,17.0,0.0,32.41,16.91,9471.67,0.19,0.06,0.2,0.24,19.0,11.0,21.0,1.25,0.0
0.0,69.0,6.0,0.0,1.0,1.0,1.0,0.0,10.0,0.28,128.0,18.0,0.0,3.0,3.0,25.14,4.56,13346.52,0.2,0.04,0.54,0.43,0.0,0.0,71.0,3.27,0.0
10.0,17.0,1.0,0.0,2.0,37.0,0.3,1.0,5.0,0.57,29.0,7.0,0.0,29.0,0.0,13.87,24.29,9096.63,0.12,0.04,0.78,0.21,6.0,15.0,44.0,15.09,0.0
4.0,5.0,1.0,0.0,8.0,7.0,0.16,1.0,1.0,0.29,12.0,1.0,0.0,18.0,0.0,30.36,18.08,11758.56,0.22,0.1,0.31,0.09,22.0,17.0,34.0,27.97,0.0
