state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,131.0,416.0,2861.0,0.0,0.0,269.1,114.0,197.9,99.0,243.1,94.0,10.0,2.0,0.0,0.0
17.0,135.0,416.0,2953.0,0.0,0.0,264.6,110.0,197.1,94.0,224.1,89.0,9.0,3.0,0.0,0.0
33.0,102.0,435.0,2542.0,0.0,0.0,150.9,122.0,192.6,109.0,248.2,103.0,12.0,2.0,1.0,0.0
36.0,105.0,411.0,2334.0,0.0,0.0,161.5,122.0,194.5,87.0,261.5,108.0,12.0,3.0,0.0,0.0
34.0,132.0,422.0,1542.0,0.0,0.0,243.4,113.0,123.0,105.0,160.1,105.0,11.0,4.0,0.0,0.0
30.0,141.0,410.0,1529.0,0.0,0.0,243.7,113.0,120.1,110.0,157.8,100.0,12.0,5.0,0.0,0.0
35.0,72.0,408.0,2563.0,0.0,0.0,297.5,67.0,62.1,88.0,196.8,88.0,4.0,7.0,2.0,0.0
36.0,87.0,409.0,2142.0,0.0,0.0,298.3,58.0,55.7,87.0,198.8,88.0,6.0,7.0,2.0,0.0
36.0,72.0,427.0,347.0,0.0,0.0,167.5,116.0,155.2,121.0,188.0,120.0,10.0,2.0,2.0,0.0
36.0,74.0,428.0,705.0,0.0,0.0,170.0,108.0,147.8,115.0,187.8,121.0,10.0,2.0,3.0,0.0
18.0,103.0,509.0,1534.0,0.0,0.0,210.0,88.0,348.3,106.0,212.2,124.0,7.0,6.0,3.0,0.0
19.0,138.0,500.0,1524.0,0.0,0.0,227.6,87.0,350.3,111.0,212.6,119.0,7.0,6.0,3.0,0.0
26.0,146.0,427.0,117.0,0.0,0.0,159.8,79.0,109.2,87.0,195.7,94.0,7.0,5.0,0.0,0.0
30.0,146.0,416.0,75.0,0.0,0.0,156.4,76.0,95.8,95.0,216.0,95.0,5.0,6.0,0.0,0.0
42.0,73.0,417.0,872.0,0.0,0.0,190.1,127.0,164.1,147.0,195.3,95.0,9.0,5.0,0.0,0.0
43.0,70.0,417.0,874.0,0.0,0.0,187.2,126.0,163.8,146.0,210.9,94.0,9.0,5.0,0.0,0.0
25.0,96.0,509.0,3333.0,0.0,0.0,155.5,88.0,247.0,68.0,189.1,115.0,11.0,5.0,2.0,0.0
26.0,89.0,499.0,3577.0,0.0,0.0,147.0,89.0,245.0,74.0,197.4,115.0,11.0,4.0,2.0,0.0
7.0,57.0,414.0,1980.0,0.0,0.0,120.8,63.0,315.6,80.0,209.3,92.0,13.0,5.0,4.0,0.0
15.0,67.0,419.0,2065.0,0.0,0.0,120.1,69.0,307.2,76.0,199.4,99.0,13.0,5.0,4.0,0.0
12.0,85.0,408.0,1426.0,0.0,0.0,187.1,142.0,280.2,86.0,93.3,75.0,13.0,4.0,0.0,0.0
17.0,86.0,408.0,1112.0,0.0,0.0,200.8,139.0,288.1,91.0,73.8,73.0,13.0,3.0,0.0,0.0
37.0,88.0,506.0,3024.0,0.0,0.0,193.9,103.0,218.8,110.0,128.7,121.0,7.0,3.0,2.0,0.0
47.0,96.0,493.0,3073.0,0.0,0.0,188.2,113.0,219.5,113.0,118.3,113.0,8.0,3.0,3.0,0.0
7.0,146.0,424.0,3955.0,0.0,0.0,157.3,118.0,240.1,94.0,215.1,139.0,10.0,4.0,0.0,0.0
8.0,145.0,410.0,3671.0,0.0,0.0,155.1,116.0,239.5,89.0,213.9,134.0,9.0,3.0,0.0,0.0
2.0,129.0,418.0,1598.0,0.0,0.0,188.3,105.0,72.4,99.0,182.1,77.0,8.0,16.0,0.0,0.0
3.0,128.0,425.0,1642.0,0.0,0.0,167.9,117.0,76.0,98.0,181.9,81.0,9.0,19.0,0.0,0.0
