state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
16.0,128.0,415.0,2845.0,0,1.0,265.1,110.0,197.4,99.0,244.7,91.0,10.0,3.0,1.0,0
35.0,107.0,415.0,2301.0,0,1.0,161.6,123.0,195.5,103.0,254.4,103.0,13.7,3.0,1.0,0
31.0,137.0,415.0,1616.0,0,0.0,243.4,114.0,121.2,110.0,162.6,104.0,12.2,5.0,0.0,0
19.0,121.0,510.0,1516.0,0,1.0,218.2,88.0,348.5,108.0,212.6,118.0,7.5,7.0,3.0,0
18.0,117.0,408.0,425.0,0,0.0,184.5,97.0,351.6,80.0,215.8,90.0,8.7,4.0,1.0,0
39.0,74.0,415.0,916.0,0,0.0,187.7,127.0,163.4,148.0,196.0,94.0,9.1,5.0,0.0,0
12.0,168.0,408.0,1854.0,0,0.0,128.8,96.0,104.9,71.0,141.1,128.0,11.2,2.0,1.0,0
26.0,95.0,510.0,3509.0,0,0.0,156.6,88.0,247.6,75.0,192.3,115.0,12.3,5.0,3.0,0
12.0,62.0,415.0,2065.0,0,0.0,120.7,70.0,307.2,76.0,203.0,99.0,13.1,6.0,4.0,0
13.0,85.0,408.0,1218.0,0,1.0,196.4,139.0,280.9,90.0,89.3,75.0,13.8,4.0,1.0,0
46.0,93.0,510.0,3052.0,0,0.0,190.7,114.0,218.2,111.0,129.6,121.0,8.1,3.0,3.0,0
45.0,76.0,510.0,1530.0,0,1.0,189.7,66.0,212.8,65.0,165.7,108.0,10.0,5.0,1.0,0
43.0,73.0,415.0,2374.0,0,0.0,224.4,90.0,159.5,88.0,192.8,74.0,13.0,2.0,1.0,0
9.0,147.0,415.0,3606.0,0,0.0,155.1,117.0,239.7,93.0,208.8,133.0,10.6,4.0,0.0,0
3.0,130.0,415.0,1618.0,0,0.0,183.0,112.0,72.9,99.0,181.8,78.0,9.5,19.0,0.0,0
40.0,111.0,415.0,1186.0,0,0.0,110.4,103.0,137.3,102.0,189.6,105.0,7.7,6.0,2.0,0
45.0,132.0,510.0,845.0,0,0.0,81.1,86.0,245.2,72.0,237.0,115.0,10.3,2.0,0.0,0
29.0,174.0,415.0,182.0,0,0.0,124.3,76.0,277.1,112.0,250.7,115.0,15.5,5.0,3.0,0
50.0,57.0,408.0,1584.0,0,1.0,213.0,115.0,191.1,112.0,182.7,115.0,9.5,3.0,0.0,0
26.0,54.0,408.0,4803.0,0,0.0,134.3,73.0,155.5,100.0,102.1,68.0,14.7,4.0,3.0,0
24.0,20.0,415.0,1355.0,0,0.0,190.0,109.0,258.2,84.0,181.5,102.0,6.3,6.0,0.0,0
11.0,49.0,510.0,4399.0,0,0.0,119.3,117.0,215.1,109.0,178.7,90.0,11.1,1.0,1.0,0
14.0,142.0,415.0,4702.0,0,0.0,84.8,95.0,136.7,63.0,250.5,148.0,14.2,6.0,2.0,0
30.0,75.0,510.0,2238.0,0,0.0,226.1,105.0,201.5,107.0,246.2,98.0,10.3,5.0,1.0,0
18.0,172.0,408.0,2875.0,0,0.0,212.0,121.0,31.2,115.0,293.3,78.0,12.6,10.0,3.0,0
36.0,57.0,408.0,3541.0,0,1.0,176.8,94.0,195.0,75.0,213.5,116.0,8.3,4.0,0.0,0
10.0,72.0,415.0,1814.0,0,1.0,220.0,80.0,217.3,102.0,152.8,71.0,14.7,6.0,3.0,0
0.0,36.0,408.0,758.0,0,1.0,146.3,128.0,162.5,80.0,129.3,109.0,14.5,6.0,0.0,0
19.0,78.0,415.0,1361.0,0,0.0,130.8,64.0,223.7,116.0,227.8,108.0,10.0,5.0,1.0,0
31.0,149.0,408.0,270.0,0,0.0,140.4,94.0,271.8,92.0,188.3,108.0,11.1,9.0,1.0,0
10.0,98.0,408.0,2360.0,0,0.0,126.3,102.0,166.8,85.0,187.8,135.0,9.4,2.0,3.0,0
2.0,34.0,510.0,1386.0,0,0.0,124.8,82.0,282.2,98.0,311.5,78.0,10.0,4.0,2.0,0
13.0,160.0,415.0,3296.0,0,0.0,85.8,77.0,165.3,110.0,178.5,92.0,9.2,4.0,3.0,0
48.0,64.0,510.0,1283.0,0,0.0,154.0,67.0,225.8,118.0,265.3,86.0,3.5,3.0,1.0,0
37.0,59.0,408.0,1357.0,0,1.0,120.9,97.0,213.0,92.0,163.1,116.0,8.5,5.0,2.0,0
22.0,65.0,415.0,1883.0,0,0.0,211.3,120.0,162.6,122.0,134.7,118.0,13.2,5.0,3.0,0
8.0,142.0,408.0,1912.0,0,0.0,187.0,133.0,134.6,74.0,242.2,127.0,7.4,5.0,2.0,0
50.0,97.0,415.0,4109.0,0,1.0,133.2,135.0,217.2,58.0,70.6,79.0,11.0,3.0,1.0,0
12.0,52.0,408.0,4537.0,0,0.0,191.9,108.0,269.8,96.0,236.8,87.0,7.8,5.0,3.0,0
15.0,60.0,408.0,4899.0,0,0.0,220.6,57.0,211.1,115.0,249.0,129.0,6.8,3.0,1.0,0
45.0,10.0,408.0,1146.0,0,0.0,186.1,112.0,190.2,66.0,282.8,57.0,11.4,6.0,2.0,0
44.0,96.0,415.0,4028.0,0,0.0,160.2,117.0,267.5,67.0,228.5,68.0,9.3,5.0,2.0,0
15.0,81.0,408.0,1886.0,0,0.0,175.5,67.0,249.3,85.0,270.2,98.0,10.2,3.0,1.0,0
5.0,141.0,415.0,684.0,0,0.0,126.9,98.0,180.0,62.0,140.8,128.0,8.0,2.0,1.0,0
48.0,68.0,415.0,4013.0,0,0.0,148.8,70.0,246.5,164.0,129.8,103.0,12.1,3.0,3.0,0
36.0,125.0,408.0,1498.0,0,0.0,229.3,103.0,177.4,126.0,189.3,95.0,12.0,8.0,1.0,0
13.0,174.0,408.0,1692.0,0,0.0,192.1,97.0,169.9,94.0,166.6,54.0,11.4,4.0,1.0,0
4.0,116.0,415.0,4078.0,0,1.0,268.6,83.0,178.2,142.0,166.3,106.0,11.6,3.0,2.0,0
23.0,74.0,510.0,890.0,0,1.0,193.7,91.0,246.1,96.0,138.0,92.0,14.6,3.0,2.0,0
41.0,149.0,408.0,264.0,0,1.0,180.7,92.0,187.8,64.0,265.5,53.0,12.6,3.0,3.0,0
27.0,38.0,408.0,1680.0,0,0.0,131.2,98.0,162.9,97.0,159.0,106.0,8.2,6.0,2.0,0
47.0,40.0,415.0,1334.0,0,1.0,148.1,74.0,169.5,88.0,214.1,102.0,6.2,5.0,2.0,0
44.0,126.0,408.0,613.0,0,0.0,211.6,70.0,216.9,80.0,153.5,60.0,7.8,1.0,1.0,0
31.0,138.0,408.0,1665.0,0,0.0,241.8,93.0,170.5,83.0,295.3,104.0,11.8,7.0,3.0,0
23.0,162.0,510.0,4553.0,0,1.0,224.9,97.0,188.2,84.0,254.6,61.0,12.1,2.0,0.0,0
32.0,147.0,510.0,4622.0,0,0.0,248.6,83.0,148.9,85.0,172.5,109.0,8.0,4.0,3.0,0
33.0,90.0,415.0,3754.0,0,0.0,203.4,146.0,226.7,117.0,152.4,105.0,7.3,4.0,1.0,0
11.0,85.0,415.0,1830.0,0,0.0,235.8,109.0,157.2,94.0,188.2,99.0,12.0,3.0,0.0,0
23.0,50.0,415.0,1219.0,0,0.0,157.1,90.0,223.3,72.0,181.4,111.0,6.1,2.0,1.0,0
23.0,46.0,415.0,1505.0,0,0.0,214.1,72.0,164.4,104.0,177.5,113.0,8.2,3.0,2.0,0
20.0,70.0,408.0,276.0,0,0.0,170.2,98.0,155.2,102.0,228.6,76.0,15.0,2.0,1.0,0
49.0,144.0,415.0,1422.0,0,0.0,201.1,99.0,303.5,74.0,224.0,119.0,13.2,2.0,1.0,0
5.0,55.0,408.0,4842.0,0,1.0,165.6,123.0,136.1,95.0,175.7,90.0,11.0,2.0,3.0,0
10.0,70.0,415.0,4411.0,0,1.0,249.5,101.0,259.7,98.0,222.7,68.0,9.8,4.0,1.0,0
46.0,128.0,510.0,3182.0,0,1.0,179.3,104.0,225.9,86.0,323.0,78.0,8.6,7.0,0.0,0
49.0,111.0,510.0,4514.0,0,0.0,214.3,118.0,208.5,76.0,182.4,98.0,12.0,2.0,1.0,0
17.0,74.0,415.0,1003.0,0,1.0,154.1,104.0,123.4,84.0,202.1,57.0,10.9,9.0,2.0,0
7.0,82.0,510.0,3845.0,0,0.0,143.9,61.0,194.9,105.0,109.6,94.0,11.1,2.0,1.0,0
2.0,80.0,415.0,681.0,0,0.0,124.3,100.0,173.0,107.0,253.2,62.0,7.9,9.0,1.0,0
21.0,78.0,415.0,3844.0,0,0.0,252.9,93.0,178.4,112.0,263.9,105.0,9.5,7.0,3.0,0
3.0,90.0,415.0,3141.0,0,0.0,179.1,71.0,190.6,81.0,127.7,91.0,10.6,7.0,3.0,0
0.0,104.0,408.0,2029.0,0,0.0,278.4,106.0,81.0,113.0,163.2,137.0,9.8,5.0,1.0,0
26.0,73.0,415.0,2239.0,0,0.0,160.1,110.0,213.3,72.0,174.1,72.0,13.0,4.0,0.0,0
3.0,99.0,415.0,7.0,0,0.0,198.2,87.0,207.3,76.0,190.9,113.0,8.7,3.0,4.0,0
12.0,98.0,510.0,2701.0,0,1.0,161.2,114.0,252.2,83.0,160.2,92.0,4.4,8.0,4.0,0
19.0,108.0,415.0,1055.0,0,0.0,178.3,137.0,189.0,76.0,129.1,102.0,14.6,5.0,0.0,0
46.0,135.0,415.0,1414.0,0,0.0,151.7,82.0,119.0,105.0,180.0,100.0,10.5,6.0,0.0,0
17.0,95.0,408.0,3885.0,0,0.0,135.0,99.0,183.6,106.0,245.3,102.0,12.5,9.0,1.0,0
15.0,122.0,408.0,3649.0,0,0.0,170.5,94.0,173.7,109.0,248.6,75.0,11.3,2.0,1.0,0
3.0,95.0,408.0,345.0,0,0.0,238.1,65.0,187.2,98.0,190.0,115.0,11.8,4.0,4.0,0
22.0,36.0,510.0,3808.0,0,1.0,281.4,102.0,202.2,76.0,187.2,113.0,9.0,6.0,2.0,0
32.0,93.0,510.0,2896.0,0,1.0,117.9,131.0,164.5,115.0,217.0,86.0,9.8,3.0,1.0,0
5.0,141.0,415.0,2287.0,0,1.0,148.6,91.0,131.1,97.0,219.4,142.0,10.1,1.0,1.0,0
44.0,157.0,408.0,3975.0,0,0.0,229.8,90.0,147.9,121.0,241.4,108.0,9.6,7.0,3.0,0
22.0,120.0,408.0,4319.0,0,0.0,165.0,100.0,317.2,83.0,119.2,86.0,8.3,8.0,1.0,0
19.0,103.0,415.0,531.0,0,0.0,185.0,117.0,223.3,94.0,222.8,91.0,12.6,2.0,2.0,0
