LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_DENSITY,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LEVEL,MAINTENANCE_SEVERITY,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,c
17.0,11.0,5.0,2.0,8.0,20.0,0.25,2.0,4.0,0.67,29.0,1.0,0.0,22.0,7.0,37.84,13.83,7233.63,0.17,0.07,0.17,0.11,23.0,12.0,57.0,31.25,0
2.0,9.0,3.0,0.0,1.0,16.0,0.56,2.0,3.0,0.6,17.0,4.0,0.0,9.0,1.0,12.5,13.0,2112.7,0.05,0.08,0.8,0.36,7.0,14.0,14.0,10.0,0
4.0,5.0,1.0,0.0,0.0,8.0,0.3,2.0,2.0,0.67,11.0,1.0,0.0,10.0,0.0,21.06,5.85,720.66,0.04,0.17,0.33,0.19,10.0,9.0,16.0,0.0,0
7.0,5.0,1.0,3.0,0.0,0.0,0.15,0.0,1.0,0.33,11.0,1.0,0.0,17.0,2.0,21.09,13.0,3563.68,0.09,0.08,0.33,0.11,7.0,7.0,28.0,15.0,0
5.0,11.0,5.0,0.0,0.0,20.0,0.46,2.0,5.0,0.83,26.0,1.0,0.0,13.0,0.0,27.56,14.4,5715.21,0.13,0.07,0.17,0.25,10.0,12.0,24.0,0.0,0
2.0,1.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,1.0,1.0,1.0,0.0,3.0,0.0,8.98,2.5,56.15,0.01,0.4,1.0,0.14,2.0,5.0,7.0,0.0,0
2.0,5.0,0.0,0.0,0.0,0.0,0.33,0.0,1.0,0.33,9.0,1.0,0.0,9.0,1.0,12.72,10.31,1352.83,0.04,0.1,0.33,0.23,8.0,15.0,13.0,0.0,0
1.0,9.0,3.0,0.0,0.0,0.0,0.28,0.0,5.0,1.0,24.0,1.0,0.0,18.0,0.0,31.67,17.05,9208.55,0.18,0.06,0.2,0.24,19.0,12.0,21.0,0.0,0
6.0,5.0,1.0,1.0,4.0,8.0,0.25,2.0,1.0,0.33,11.0,1.0,0.0,11.0,1.0,12.3,29.0,10341.88,0.12,0.03,0.33,0.13,9.0,18.0,24.0,31.25,0
0.0,69.0,8.0,0.0,0.0,0.0,1.0,0.0,11.0,0.31,141.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.54,0.44,0.0,0.0,80.0,0.0,0
1.0,3.0,1.0,1.0,19.0,4.0,0.09,2.0,1.0,0.5,6.0,1.0,0.0,21.0,2.0,27.56,24.75,16880.93,0.23,0.04,0.5,0.04,12.0,18.0,45.0,48.78,0
10.0,17.0,1.0,1.0,3.0,30.0,0.31,2.0,5.0,0.56,31.0,7.0,0.0,28.0,0.0,13.96,25.07,8776.91,0.12,0.04,0.78,0.2,7.0,13.0,44.0,12.5,0
4.0,5.0,1.0,0.0,8.0,8.0,0.16,2.0,1.0,0.33,11.0,1.0,0.0,19.0,0.0,35.24,18.0,11416.47,0.21,0.06,0.33,0.09,21.0,18.0,33.0,29.63,0
3.0,3.0,0.0,1.0,2.0,0.0,0.18,0.0,1.0,0.5,6.0,1.0,0.0,10.0,0.0,8.34,18.67,2905.92,0.05,0.05,0.5,0.11,3.0,8.0,18.0,23.08,0
4.0,19.0,2.0,0.0,0.0,0.0,0.91,0.0,9.0,0.9,33.0,1.0,0.0,11.0,0.0,18.36,24.23,10774.87,0.15,0.04,0.1,0.59,11.0,13.0,17.0,0.0,0
2.0,3.0,2.0,0.0,0.0,4.0,0.18,2.0,2.0,1.0,8.0,1.0,0.0,11.0,0.0,16.4,7.07,820.29,0.04,0.14,0.5,0.13,7.0,9.0,16.0,0.0,0
7.0,5.0,5.0,0.0,0.0,4.0,0.25,2.0,3.0,1.0,15.0,1.0,0.0,12.0,0.0,30.46,3.75,428.33,0.04,0.27,0.33,0.11,8.0,6.0,28.0,0.0,0
5.0,1.0,1.0,0.0,3.0,0.0,0.06,0.0,1.0,1.0,3.0,1.0,0.0,18.0,1.0,28.84,13.33,5127.24,0.13,0.08,1.0,0.04,6.0,8.0,28.0,14.29,0
