state,account_length,area_code,phone_number,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,class
33.0,79.0,408.0,2549.0,0.0,0.0,297.8,73.0,60.0,88.0,196.5,89.0,4.0,6.0,1.0,0.0
34.0,87.0,408.0,2724.0,0.0,0.0,300.1,68.0,75.6,87.0,197.8,88.0,5.0,6.0,1.0,0.0
34.0,85.0,408.0,2729.0,0.0,0.0,296.4,74.0,65.4,87.0,195.7,89.0,3.0,6.0,2.0,0.0
18.0,125.0,502.0,1528.0,0.0,0.0,242.3,87.0,351.5,109.0,212.3,118.0,7.0,6.0,2.0,0.0
19.0,118.0,504.0,1516.0,0.0,0.0,219.6,90.0,346.3,113.0,212.4,118.0,7.0,6.0,3.0,0.0
19.0,128.0,501.0,1510.0,0.0,0.0,216.9,83.0,350.5,104.0,212.6,119.0,7.0,7.0,2.0,0.0
14.0,84.0,408.0,1160.0,0.0,0.0,194.4,138.0,282.1,97.0,85.2,75.0,12.0,4.0,1.0,0.0
11.0,85.0,408.0,1239.0,0.0,0.0,204.2,138.0,269.8,92.0,84.6,74.0,13.0,4.0,1.0,0.0
18.0,83.0,408.0,1275.0,0.0,0.0,179.9,138.0,275.0,91.0,90.2,74.0,13.0,3.0,0.0,0.0
2.0,129.0,419.0,1612.0,0.0,0.0,182.8,111.0,68.7,98.0,181.4,78.0,8.0,18.0,0.0,0.0
3.0,124.0,414.0,1622.0,0.0,0.0,178.5,111.0,81.9,98.0,181.1,70.0,9.0,18.0,0.0,0.0
2.0,130.0,411.0,1643.0,0.0,0.0,185.2,112.0,67.5,98.0,180.8,81.0,8.0,19.0,0.0,0.0
11.0,47.0,505.0,4397.0,0.0,0.0,114.5,116.0,214.5,106.0,185.3,89.0,11.0,1.0,1.0,0.0
11.0,44.0,506.0,4384.0,0.0,0.0,115.4,116.0,217.3,109.0,174.9,89.0,10.0,0.0,1.0,0.0
9.0,46.0,508.0,4394.0,0.0,0.0,119.9,117.0,215.0,108.0,181.8,86.0,10.0,0.0,0.0,0.0
39.0,50.0,408.0,3710.0,0.0,0.0,179.2,92.0,194.5,74.0,213.7,116.0,7.0,4.0,0.0,0.0
36.0,52.0,408.0,3512.0,0.0,0.0,175.7,93.0,193.2,74.0,214.2,115.0,8.0,3.0,0.0,0.0
35.0,57.0,408.0,3572.0,0.0,0.0,176.5,94.0,196.5,75.0,213.7,116.0,8.0,4.0,0.0,0.0
10.0,70.0,414.0,1855.0,0.0,0.0,209.2,82.0,214.6,101.0,151.2,70.0,14.0,5.0,3.0,0.0
9.0,78.0,416.0,1737.0,0.0,0.0,214.6,80.0,216.1,104.0,152.1,71.0,13.0,5.0,3.0,0.0
9.0,71.0,417.0,2098.0,0.0,0.0,217.7,80.0,223.3,96.0,152.8,71.0,14.0,5.0,3.0,0.0
0.0,39.0,410.0,753.0,0.0,0.0,144.6,129.0,156.2,82.0,127.3,108.0,14.0,5.0,0.0,0.0
0.0,41.0,409.0,763.0,0.0,0.0,140.3,130.0,162.8,80.0,129.8,109.0,14.0,5.0,0.0,0.0
0.0,37.0,408.0,774.0,0.0,0.0,149.5,127.0,171.1,79.0,130.2,109.0,13.0,6.0,0.0,0.0
31.0,148.0,410.0,111.0,0.0,0.0,142.8,92.0,274.2,91.0,187.5,107.0,10.0,8.0,1.0,0.0
