File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI2_knn1_per1.csv,0.64,0.4,0.61,0.62,0.62,0.6879688132217001,0.1,0.18,0.04,0.06
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI1_knn5_per2.csv,0.52,0.06,0.73,0.84,0.61,0.8859675577863466,-0.24,-0.54,0.19,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn3_per2.csv,0.0,0.0,0.2,0.85,0.0,0.6864702212762834,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn1_per3.csv,0.18,0.05,0.5,0.79,0.26,0.7861999232049149,-0.05,-0.12,0.05,-1.47
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI0_knn1_per1.csv,0.07,0.02,0.38,0.87,0.12,0.7686084142394822,,,0.02,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.75,0.25,0.76,0.75,0.75,0.828494870736324,-0.22,0.17,0.4,0.45
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn1_per3.csv,0.01,0.0,0.47,0.86,0.02,0.6398775303001459,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.45,0.02,0.69,0.92,0.54,0.8995277320153762,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn5_per2.csv,0.27,0.02,0.56,0.9,0.36,0.8149650768769738,,,0.05,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn1_per3.csv,0.58,0.38,0.61,0.6,0.59,0.6375511264039473,0.05,-0.02,0.07,-0.14
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn5_per2.csv,0.01,0.0,0.6,0.86,0.02,0.6613994208668899,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn3_per2.csv,0.52,0.09,0.64,0.82,0.57,0.8476375374251497,-0.22,-0.53,0.21,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.06,0.01,0.49,0.85,0.11,0.7151705711309434,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.74,0.28,0.74,0.73,0.74,0.8043249500157845,-0.16,0.13,0.31,0.38
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn3_per3.csv,0.74,0.27,0.74,0.74,0.74,0.8083854877010308,-0.01,0.05,0.21,0.3
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn3_per3.csv,0.07,0.07,0.14,0.82,0.09,0.5349075891061063,0.02,0.02,0.0,-0.08
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI0_knn3_per1.csv,0.49,0.07,0.68,0.82,0.57,0.8698148974130242,-0.15,-0.38,0.17,-14.45
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI3_knn5_per1.csv,0.04,0.01,0.4,0.84,0.07,0.6784384628551865,,,,
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI4_knn5_per1.csv,0.6,0.38,0.6,0.61,0.6,0.663067341377968,0.04,0.13,0.06,0.12
combined_test/datasets/old/original/ds8_10.0-privateSMOTE5_QI2_knn3_per1.csv,0.56,0.06,0.77,0.85,0.65,0.8928998122546509,-0.26,-0.57,0.2,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.09,0.01,0.5,0.86,0.15,0.7483649169880932,0.09,0.4,0.29,0.96
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn5_per3.csv,0.42,0.01,0.86,0.91,0.56,0.9050273865414711,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn5_per3.csv,0.62,0.4,0.61,0.61,0.61,0.6370861947221222,0.05,0.02,0.05,-0.09
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.39,0.03,0.65,0.9,0.49,0.8872301758029819,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn1_per2.csv,0.63,0.44,0.58,0.59,0.6,0.6242765442491846,0.02,-0.1,0.12,-0.27
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.45,0.01,0.85,0.92,0.59,0.8850353243416826,,,0.07,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn1_per2.csv,0.43,0.04,0.6,0.89,0.5,0.8870322245322245,,,,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI0_knn3_per1.csv,0.0,0.0,0.0,0.85,0.0,0.5773703835227273,0.0,0.0,0.0,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI3_knn5_per1.csv,0.02,0.03,0.24,0.74,0.04,0.7273110901637548,0.09,0.18,0.02,0.64
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.06,0.01,0.52,0.85,0.11,0.7221806925883547,,,,
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI0_knn1_per3.csv,0.06,0.01,0.42,0.85,0.1,0.7296388379684544,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI2_knn1_per3.csv,0.37,0.02,0.75,0.89,0.5,0.8929296988368719,,,,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI0_knn1_per3.csv,0.58,0.41,0.59,0.59,0.58,0.6048064200979386,0.05,-0.02,0.1,-0.25
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI2_knn5_per3.csv,0.46,0.02,0.78,0.9,0.58,0.8883027840620527,,,0.09,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI2_knn5_per2.csv,0.54,0.41,0.57,0.56,0.55,0.5876672082792695,0.04,-0.05,0.09,-0.23
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI0_knn1_per2.csv,0.42,0.02,0.79,0.91,0.55,0.8907357473035439,,,,
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI0_knn5_per2.csv,0.36,0.01,0.81,0.9,0.5,0.8919921216530334,,,,
combined_test/datasets/old/original/ds8_0.1-privateSMOTE5_QI1_knn1_per1.csv,0.52,0.1,0.64,0.81,0.57,0.8725454496046088,-0.14,-0.39,0.21,-19.1
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI2_knn5_per2.csv,0.12,0.02,0.45,0.87,0.19,0.7698684537105982,0.09,0.4,0.29,0.95
combined_test/datasets/old/original/ds10_1.0-privateSMOTE5_QI4_knn1_per1.csv,0.1,0.01,0.62,0.87,0.17,0.6448019801980198,,0.91,0.98,0.98
combined_test/datasets/old/original/ds10_0.1-privateSMOTE5_QI3_knn3_per2.csv,0.05,0.06,0.09,0.83,0.06,0.4769580616598245,-0.06,-0.07,0.05,0.52
combined_test/datasets/old/original/ds37_5.0-privateSMOTE5_QI1_knn1_per1.csv,0.05,0.0,0.64,0.86,0.09,0.7438777841233581,,,,
combined_test/datasets/old/original/ds56_5.0-privateSMOTE5_QI1_knn3_per2.csv,0.72,0.28,0.72,0.72,0.72,0.7896636769553257,-0.17,0.23,0.42,0.46
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.76,0.27,0.73,0.75,0.74,0.8160695968317859,-0.09,0.13,0.3,0.37
combined_test/datasets/old/original/ds37_10.0-privateSMOTE5_QI4_knn1_per2.csv,0.06,0.02,0.39,0.84,0.1,0.6738370449710657,,,,
combined_test/datasets/old/original/ds8_1.0-privateSMOTE5_QI2_knn3_per3.csv,0.49,0.06,0.72,0.83,0.58,0.8502509044229198,-0.22,-0.5,0.17,
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI1_knn5_per3.csv,0.0,0.0,0.4,0.85,0.0,0.6475898997820332,0.0,-0.0,0.0,
combined_test/datasets/old/original/ds56_0.1-privateSMOTE5_QI4_knn1_per2.csv,0.57,0.41,0.58,0.58,0.57,0.6098513626711862,0.04,0.1,0.04,0.08
combined_test/datasets/old/original/ds10_0.5-privateSMOTE5_QI1_knn3_per1.csv,0.0,0.01,0.0,0.89,0.0,0.6684303350970018,,,0.0,
combined_test/datasets/old/original/ds37_0.1-privateSMOTE5_QI4_knn3_per1.csv,0.01,0.0,0.5,0.85,0.02,0.5508091646694078,-0.0,0.0,0.01,1.0
combined_test/datasets/old/original/ds10_5.0-privateSMOTE5_QI4_knn5_per3.csv,0.4,0.02,0.73,0.9,0.52,0.879498861047836,,,,
combined_test/datasets/old/original/ds56_1.0-privateSMOTE5_QI3_knn3_per1.csv,0.68,0.32,0.7,0.68,0.69,0.7593037214885954,0.06,0.27,0.17,0.25
combined_test/datasets/old/original/ds37_1.0-privateSMOTE5_QI3_knn1_per2.csv,0.01,0.0,0.4,0.85,0.02,0.6489154017435629,-0.0,-0.01,0.0,
combined_test/datasets/old/original/ds10_10.0-privateSMOTE5_QI4_knn1_per3.csv,0.48,0.02,0.73,0.92,0.58,0.8944382232176185,,,,
combined_test/datasets/old/original/ds56_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.77,0.29,0.72,0.74,0.74,0.8163853036538222,-0.12,0.04,0.22,0.29
combined_test/datasets/old/original/ds56_0.5-privateSMOTE5_QI0_knn5_per1.csv,0.62,0.34,0.66,0.64,0.64,0.686721377849757,0.11,0.1,0.03,-0.06
combined_test/datasets/old/original/ds8_5.0-privateSMOTE5_QI4_knn3_per1.csv,0.52,0.07,0.71,0.83,0.6,0.8813174271039975,-0.23,-0.54,0.2,
combined_test/datasets/old/original/ds8_0.5-privateSMOTE5_QI3_knn1_per2.csv,0.26,0.05,0.6,0.8,0.36,0.7845344047927647,-0.12,-0.28,0.11,
combined_test/datasets/old/original/ds37_0.5-privateSMOTE5_QI2_knn3_per3.csv,0.0,0.01,0.1,0.86,0.0,0.6468378435762816,-0.0,-0.0,0.0,0.44
