File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_5.0-privateSMOTE5_QI3_knn3_per1.csv,0.89,0.15,0.86,0.87,0.87,0.935116037445798,0.18,0.22,0.04,0.08
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.86,0.13,0.87,0.87,0.86,0.9321735913739411,0.26,0.27,0.01,0.02
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.85,0.13,0.87,0.86,0.86,0.9225444876952285,0.28,0.31,0.03,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per3.csv,0.87,0.16,0.84,0.86,0.85,0.9275601573493791,0.2,0.25,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per2.csv,0.91,0.18,0.84,0.87,0.87,0.9302762134620541,0.18,0.17,0.0,0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.86,0.17,0.84,0.85,0.85,0.9322786441171437,0.3,0.28,0.01,0.01
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.64,0.35,0.65,0.65,0.64,0.7041875186977277,-0.03,0.01,0.04,0.07
combined_test/datasets/priv_fair_all/priv/fairsmote_ds37_10.0-privateSMOTE5_QI2_knn1_per2.csv,0.67,0.32,0.68,0.67,0.67,0.728803206159282,-0.04,-0.03,0.02,0.04
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI1_knn5_per3.csv,0.93,0.2,0.83,0.87,0.88,0.9325644050573288,0.17,0.15,0.0,-0.0
combined_test/datasets/priv_fair_all/priv/fairsmote_ds8_10.0-privateSMOTE5_QI3_knn1_per2.csv,0.88,0.15,0.86,0.87,0.87,0.9367463309943761,0.2,0.23,0.03,0.06
