File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per2.csv,0.83,0.12,0.87,0.85,0.85,0.9370301793033597,0.28,0.3,0.01,0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per3.csv,0.82,0.14,0.85,0.84,0.83,0.9149228796648317,0.27,0.27,0.0,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per1.csv,0.84,0.15,0.85,0.85,0.84,0.9309623101738924,0.29,0.29,0.0,-0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per1.csv,0.86,0.16,0.84,0.85,0.85,0.924797046797452,0.3,0.29,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per2.csv,0.85,0.14,0.86,0.86,0.85,0.9297494563451458,0.3,0.31,0.03,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per3.csv,0.82,0.16,0.84,0.83,0.83,0.9117439609507167,0.3,0.3,0.01,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per1.csv,0.85,0.16,0.85,0.84,0.85,0.9315722027819435,0.31,0.3,0.01,-0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per3.csv,0.82,0.14,0.86,0.84,0.84,0.9279188188017738,0.29,0.32,0.04,0.09
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI3_knn5_per1.csv,0.83,0.11,0.88,0.86,0.85,0.9455579159301506,0.27,0.32,0.04,0.09
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per3.csv,0.84,0.14,0.86,0.85,0.85,0.9256285354253353,0.29,0.3,0.01,0.03
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per2.csv,0.86,0.14,0.86,0.86,0.86,0.9356389574355762,0.29,0.28,0.0,-0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI0_knn1_per3.csv,0.88,0.14,0.86,0.87,0.87,0.938142473506117,0.26,0.25,0.01,0.01
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI2_knn5_per2.csv,0.85,0.14,0.86,0.85,0.85,0.9252757856526033,0.29,0.3,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI1_knn1_per1.csv,0.83,0.13,0.87,0.85,0.85,0.9421601268331352,0.3,0.33,0.03,0.07
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI4_knn1_per2.csv,0.83,0.16,0.84,0.84,0.83,0.9233684145929858,0.32,0.33,0.02,0.04
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI0_knn5_per1.csv,0.86,0.15,0.85,0.85,0.85,0.938514638614786,0.29,0.29,0.0,0.0
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per2.csv,0.83,0.13,0.86,0.85,0.84,0.9274323191773017,0.29,0.33,0.03,0.07
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI1_knn5_per2.csv,0.84,0.14,0.86,0.85,0.85,0.9244291382795538,0.3,0.32,0.03,0.07
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_5.0-privateSMOTE5_QI3_knn1_per3.csv,0.83,0.14,0.85,0.84,0.84,0.9201406572730102,0.28,0.29,0.02,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI4_knn5_per1.csv,0.87,0.13,0.86,0.87,0.86,0.9406983810275991,0.28,0.28,0.02,0.05
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per1.csv,0.87,0.15,0.84,0.86,0.85,0.9400624523264683,0.28,0.27,0.01,-0.02
combined_test/datasets/priv_fair_singleouts/priv/fairsmote_ds56_10.0-privateSMOTE5_QI2_knn1_per3.csv,0.84,0.14,0.85,0.85,0.84,0.9244588761193162,0.28,0.28,0.02,0.03
