File,Recall,FAR,Precision,Accuracy,F1 Score,ROC AUC,AOD_protected,EOD_protected,SPD,DI
combined_test/datasets/priv_new_replaced/fair/fairsmote_compas_race_input_true_10.0.csv,0.58,0.39,0.59,0.6,0.58,0.6403126807611682,-0.02,0.05,0.08,0.15
combined_test/datasets/priv_new_replaced/fair/fairsmote_adult_sex_input_true_5.0.csv,0.92,0.02,0.98,0.95,0.95,0.9864293956115964,-0.04,-0.06,0.01,-0.03
combined_test/datasets/priv_new_replaced/fair/fairsmote_compas_race_input_true_5.0.csv,0.55,0.37,0.6,0.59,0.57,0.6277820927035196,-0.04,0.01,0.05,0.1
combined_test/datasets/priv_new_replaced/fair/fairsmote_compas_race_input_true_1.0.csv,0.57,0.4,0.59,0.59,0.58,0.6305076728299734,-0.02,0.06,0.08,0.15
combined_test/datasets/priv_new_replaced/fair/fairsmote_adult_sex_input_true_1.0.csv,0.91,0.03,0.97,0.94,0.94,0.9799347931306372,-0.03,-0.05,0.03,-0.06
combined_test/datasets/priv_new_replaced/fair/fairsmote_compas_race_input_true_0.5.csv,0.54,0.36,0.6,0.59,0.57,0.6374951755792493,-0.04,0.02,0.06,0.13
combined_test/datasets/priv_new_replaced/fair/fairsmote_adult_sex_input_true_0.5.csv,0.89,0.03,0.97,0.93,0.93,0.9778617791507276,-0.02,-0.04,0.02,-0.05
combined_test/datasets/priv_new_replaced/fair/fairsmote_adult_sex_input_true_10.0.csv,0.92,0.01,0.98,0.95,0.95,0.9855451865184912,-0.03,-0.06,0.03,-0.06
combined_test/datasets/priv_new_replaced/fair/fairsmote_adult_sex_input_true_0.1.csv,0.85,0.05,0.95,0.9,0.9,0.9629626648806819,-0.0,-0.02,0.02,-0.04
combined_test/datasets/priv_new_replaced/fair/fairsmote_compas_race_input_true_0.1.csv,0.56,0.35,0.62,0.61,0.59,0.6375836829072047,-0.05,-0.04,0.01,0.02
