Filename,Time Taken (seconds),Number of Samples,Time per Sample,Time per 1000 Samples
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1,40.2668890953064,48842,0.000824431618183252,0.8244316181832521
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2,40.139304876327515,48842,0.0008218194356563514,0.8218194356563514
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3,39.171093225479126,48842,0.0008019960940477279,0.8019960940477279
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1,38.60336112976074,48842,0.0007903722437607129,0.7903722437607129
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2,44.24872922897339,48842,0.000905956537999537,0.905956537999537
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3,40.741711139678955,48842,0.0008341532111641406,0.8341532111641405
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1,38.463658809661865,48842,0.0007875119530253033,0.7875119530253033
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2,39.842160940170295,48842,0.0008157356566105052,0.8157356566105052
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3,39.43517184257507,48842,0.0008074028877313598,0.8074028877313598
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1,39.58208775520325,48842,0.0008104108708734951,0.8104108708734951
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2,39.22394371032715,48842,0.0008030781644962768,0.8030781644962768
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3,38.563432931900024,48842,0.0007895547465685276,0.7895547465685276
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1,39.89484405517578,48842,0.0008168143002984272,0.8168143002984272
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2,39.772361040115356,48842,0.00081430656074926,0.81430656074926
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3,40.43774127960205,48842,0.0008279296769092595,0.8279296769092594
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1,40.37641263008118,48842,0.0008266740229736942,0.8266740229736942
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per2,39.5834481716156,48842,0.0008104387242867942,0.8104387242867942
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn5_per3,39.64574408531189,48842,0.0008117141821651835,0.8117141821651835
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per1,40.171035051345825,48842,0.0008224690850363585,0.8224690850363585
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per2,40.625102043151855,48842,0.0008317657352924094,0.8317657352924094
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn1_per3,41.350669860839844,48842,0.0008466211428860375,0.8466211428860375
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per1,41.702046155929565,48842,0.0008538152851220172,0.8538152851220172
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per2,38.9840829372406,48842,0.0007981672113599075,0.7981672113599074
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn3_per3,40.2253623008728,48842,0.0008235813910337989,0.8235813910337989
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per1,39.22855615615845,48842,0.0008031726005519521,0.8031726005519522
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per2,40.233115911483765,48842,0.0008237401398690423,0.8237401398690424
adult_sex_input_true.csv_1.0-privateSMOTE_QI0_knn5_per3,40.3685028553009,48842,0.0008265120768048177,0.8265120768048176
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per1,39.791792869567864,48842,0.00081470441156316,0.8147044115631601
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per1,40.43993067741394,48842,0.000827974503038654,0.827974503038654
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per1,39.723560094833374,48842,0.0008133074013110309,0.813307401311031
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per1,39.339301109313965,48842,0.0008054400128846887,0.8054400128846887
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per2,40.86657452583313,48842,0.0008367096868644431,0.836709686864443
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per2,42.27922201156616,48842,0.0008656324886688948,0.8656324886688949
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per2,37.66287589073181,48842,0.0007711165777554525,0.7711165777554525
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per2,37.982531785964966,48842,0.0007776612707498662,0.7776612707498662
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn1_per3,40.23193693161011,48842,0.0008237160012204682,0.8237160012204682
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn1_per3,39.94839382171631,48842,0.0008179106879676572,0.8179106879676572
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn1_per3,37.40051984786987,48842,0.0007657450523702935,0.7657450523702936
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn1_per3,36.87395763397217,48842,0.0007549641217389167,0.7549641217389167
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per1,39.7710018157959,48842,0.0008142787317430879,0.8142787317430878
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per1,38.066524028778076,48842,0.0007793809432205495,0.7793809432205495
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per1,38.24999284744263,48842,0.0007831373172155651,0.783137317215565
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per1,39.11398696899415,48842,0.0008008268901558935,0.8008268901558935
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per2,39.5787079334259,48842,0.0008103416717871075,0.8103416717871075
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per2,38.26664900779724,48842,0.0007834783384750264,0.7834783384750265
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn3_per2,37.507561683654785,48842,0.0007679366464038079,0.7679366464038079
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per2,38.876755475997925,48842,0.0007959697693787709,0.7959697693787708
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn3_per3,40.393728733062744,48842,0.0008270285560186468,0.8270285560186468
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn3_per3,38.79344820976257,48842,0.000794264121243245,0.794264121243245
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn3_per3,36.99451017379761,48842,0.0007574323363866674,0.7574323363866674
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per1,39.900737047195435,48842,0.0008169349544898946,0.8169349544898946
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per1,39.91221570968628,48842,0.0008171699707154965,0.8171699707154965
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per1,40.10603189468384,48842,0.0008211381985726186,0.8211381985726186
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per1,38.97425198554993,48842,0.0007979659306652047,0.7979659306652047
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per2,40.28105401992798,48842,0.0008247216334287699,0.8247216334287699
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per2,38.441645860672,48842,0.000787061255900086,0.787061255900086
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per2,36.85934281349182,48842,0.00075466489524368,0.75466489524368
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per2,39.35776329040527,48842,0.0008058180109415109,0.8058180109415108
adult_sex_input_true.csv_5.0-privateSMOTE_QI0_knn5_per3,43.20427393913269,48842,0.0008845721702455406,0.8845721702455406
adult_sex_input_true.csv_5.0-privateSMOTE_QI1_knn5_per3,38.93193197250366,48842,0.0007970994630134651,0.7970994630134651
adult_sex_input_true.csv_5.0-privateSMOTE_QI2_knn5_per3,36.12934494018555,48842,0.000739718785884803,0.739718785884803
adult_sex_input_true.csv_5.0-privateSMOTE_QI3_knn5_per3,37.07986307144165,48842,0.0007591798671520751,0.7591798671520751
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per1,39.650901794433594,48842,0.0008118197820407353,0.8118197820407353
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per1,37.862472057342536,48842,0.0007752031460084054,0.7752031460084053
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per1,38.41540598869324,48842,0.0007865240159840555,0.7865240159840555
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per1,39.69245672225952,48842,0.000812670585198385,0.812670585198385
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per2,42.392037868499756,48842,0.0008679423010626051,0.8679423010626051
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per2,37.64294481277466,48842,0.0007707085052367769,0.7707085052367769
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per2,36.46963810920715,48842,0.0007466860101799097,0.7466860101799098
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per2,37.76898813247681,48842,0.0007732891391113552,0.7732891391113552
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn1_per3,39.59162998199463,48842,0.0008106062401620456,0.8106062401620456
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn1_per3,37.354236125946045,48842,0.0007647974310213759,0.7647974310213759
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn1_per3,35.636106729507446,48842,0.0007296201369621934,0.7296201369621934
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn1_per3,37.056628942489624,48842,0.0007587041673659888,0.7587041673659888
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per1,39.8428680896759,48842,0.0008157501349182241,0.8157501349182241
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per1,40.412834882736206,48842,0.0008274197388054586,0.8274197388054586
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per1,38.99418091773987,48842,0.0007983739592510518,0.7983739592510517
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per1,38.48448872566223,48842,0.0007879384285177149,0.7879384285177149
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per2,40.34336996078491,48842,0.0008259975013468923,0.8259975013468922
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per2,39.78004288673401,48842,0.0008144638402754599,0.8144638402754598
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per2,37.90735197067261,48842,0.0007761220255246019,0.776122025524602
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per2,38.49021530151367,48842,0.0007880556754742572,0.7880556754742573
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn3_per3,39.27707886695861,48842,0.000804166063366746,0.804166063366746
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn3_per3,38.57480072975159,48842,0.0007897874929313211,0.7897874929313211
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn3_per3,36.69270157814026,48842,0.0007512530522529843,0.7512530522529843
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn3_per3,46.03317332267761,48842,0.000942491571243553,0.942491571243553
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per1,42.01339387893677,48842,0.0008601898750857206,0.8601898750857206
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per1,38.96818685531616,48842,0.0007978417520846027,0.7978417520846027
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per1,39.15831398963928,48842,0.0008017344496466009,0.8017344496466009
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per1,38.94461512565613,48842,0.0007973591402001582,0.7973591402001582
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per2,38.68329930305481,48842,0.0007920089124739939,0.7920089124739939
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per2,38.88131904602051,48842,0.0007960632047422405,0.7960632047422405
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per2,37.44412279129028,48842,0.000766637786972079,0.766637786972079
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per2,36.64695692062378,48842,0.000750316467806883,0.750316467806883
adult_sex_input_true.csv_10.0-privateSMOTE_QI0_knn5_per3,38.58581328392029,48842,0.0007900129659702774,0.7900129659702774
adult_sex_input_true.csv_10.0-privateSMOTE_QI1_knn5_per3,38.441895723342896,48842,0.000787066371633899,0.787066371633899
adult_sex_input_true.csv_10.0-privateSMOTE_QI2_knn5_per3,36.85874080657959,48842,0.0007546525696445598,0.7546525696445598
adult_sex_input_true.csv_10.0-privateSMOTE_QI3_knn5_per3,38.72327661514282,48842,0.0007928274152398105,0.7928274152398105
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per1,39.755802154541016,48842,0.0008139675311113594,0.8139675311113594
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per2,39.805344104766846,48842,0.0008149818620197135,0.8149818620197136
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn1_per3,38.7722487449646,48842,0.0007938300795414725,0.7938300795414726
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per1,38.332388162612915,48842,0.0007848242938989582,0.7848242938989581
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per2,43.97470784187317,48842,0.0009003461742326925,0.9003461742326925
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn3_per3,40.48702788352966,48842,0.0008289387798110164,0.8289387798110164
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per1,38.25310516357422,48842,0.0007832010393426604,0.7832010393426604
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per2,39.5392918586731,48842,0.0008095346598966689,0.8095346598966688
adult_sex_input_true.csv_0.1-privateSMOTE_QI0_knn5_per3,39.20384407043457,48842,0.0008026666408098475,0.8026666408098475
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per1,39.20885992050171,48842,0.0008027693362372898,0.8027693362372899
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per2,38.979445934295654,48842,0.0007980722725174164,0.7980722725174164
adult_sex_input_true.csv_0.5-privateSMOTE_QI0_knn1_per3,38.310631275177,48842,0.0007843788394246141,0.7843788394246141
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn1_per3,4.880234956741333,7214,0.0006764950037068662,0.6764950037068662
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn1_per3,4.947695016860962,7214,0.0006858462734767067,0.6858462734767067
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn1_per3,4.761843919754028,7214,0.0006600837149645174,0.6600837149645173
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per1,5.042826175689697,7214,0.0006990332929982946,0.6990332929982946
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per1,4.7477827072143555,7214,0.0006581345588043188,0.6581345588043188
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per1,5.016822099685669,7214,0.0006954286248524632,0.6954286248524632
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per1,4.8433167934417725,7214,0.0006713774318605174,0.6713774318605175
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per2,4.853569984436035,7214,0.0006727987225445017,0.6727987225445017
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per2,4.849782228469849,7214,0.0006722736662697322,0.6722736662697323
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per2,4.757570028305054,7214,0.0006594912709044987,0.6594912709044987
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per2,4.820641279220581,7214,0.0006682341667896564,0.6682341667896564
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn3_per3,4.840301990509033,7214,0.0006709595218338,0.6709595218337999
compas_race_input_true.csv_0.5-privateSMOTE_QI1_knn3_per3,4.926600694656372,7214,0.0006829221922174067,0.6829221922174067
compas_race_input_true.csv_0.5-privateSMOTE_QI2_knn3_per3,4.754498243331909,7214,0.0006590654620643068,0.6590654620643067
compas_race_input_true.csv_0.5-privateSMOTE_QI3_knn3_per3,4.853979110717773,7214,0.0006728554353642602,0.6728554353642603
compas_race_input_true.csv_0.5-privateSMOTE_QI0_knn5_per1,4.871649980545044,7214,0.0006753049598759418,0.6753049598759419
