age,education-num,race,sex,capital-gain,capital-loss,hours-per-week
50,4,1,1,0,0,40
40,9,1,0,0,0,30
60,9,1,1,0,0,44
60,4,1,1,0,0,30
40,9,1,1,0,0,40
40,13,1,1,0,0,50
50,10,1,1,0,0,40
60,9,1,1,0,0,40
30,10,1,0,0,0,38
20,10,0,1,99999,0,55
20,11,1,1,0,0,40
20,9,1,0,0,0,40
20,13,1,0,0,0,40
20,7,1,1,0,0,40
30,9,1,1,0,0,65
20,13,1,1,0,0,10
40,9,1,1,2885,0,40
40,10,1,1,0,0,40
20,8,1,0,0,0,55
30,2,1,1,0,0,66
70,11,1,0,0,0,25
30,9,1,1,0,0,55
30,9,1,1,0,0,40
40,9,1,1,0,0,45
20,9,1,0,0,0,40
30,13,1,1,0,0,40
20,10,1,0,0,0,35
20,9,0,1,0,0,30
30,12,1,1,0,0,40
30,10,0,0,0,0,40
20,10,0,1,0,0,20
19,9,1,1,0,0,58
18,6,1,1,0,0,40
40,9,0,1,0,0,40
40,13,1,1,0,0,40
20,9,1,1,0,0,35
40,6,1,1,0,0,38
30,10,1,1,0,0,40
19,9,1,1,0,0,40
50,9,1,1,0,0,40
40,10,1,1,0,0,40
50,9,1,1,0,0,32
40,14,0,1,0,0,45
40,4,0,1,0,0,40
50,9,1,0,0,0,40
20,10,1,1,0,0,40
30,9,1,1,0,0,40
50,8,0,1,594,0,40
20,10,1,0,0,0,25
60,11,1,0,0,0,15
30,9,1,1,0,0,40
30,13,0,1,7688,0,20
20,5,1,1,0,0,40
50,14,1,1,15024,0,60
20,11,1,0,0,0,36
18,7,1,0,0,0,20
40,10,1,1,0,0,28
20,13,1,0,0,0,30
60,13,1,1,99999,0,40
20,14,1,1,0,0,10
30,10,1,1,0,0,40
60,15,1,0,0,0,30
20,13,1,0,0,0,60
20,10,1,0,0,0,20
40,14,1,1,0,0,40
40,13,1,1,0,0,55
20,9,1,1,0,0,60
40,9,1,1,0,0,50
40,11,1,0,0,0,40
20,9,1,1,0,0,35
60,10,1,1,0,0,25
30,9,1,1,0,1651,40
40,10,1,0,0,0,40
17,10,1,1,0,0,20
70,7,1,1,0,0,75
20,9,1,0,0,0,20
20,10,1,1,0,0,40
40,9,1,0,0,0,48
40,9,1,0,0,0,38
20,9,0,0,0,1721,30
30,13,1,0,0,0,40
30,9,1,1,0,0,40
30,13,1,1,7298,0,45
50,14,1,1,0,0,50
30,9,1,1,0,0,45
20,9,0,1,0,0,32
20,9,1,1,0,0,40
19,10,1,0,0,0,30
40,9,1,0,0,0,40
30,12,1,0,1471,0,40
50,9,0,1,0,0,40
60,2,1,1,0,0,20
30,9,1,1,0,0,40
30,10,1,1,0,0,40
30,10,0,1,0,1902,40
30,10,1,0,0,0,45
60,9,1,1,0,0,40
40,11,1,1,0,0,40
50,5,0,1,0,0,40
50,9,1,1,0,0,40
20,9,1,1,0,0,45
50,9,1,0,0,0,4
30,10,1,1,0,0,40
20,10,0,0,0,0,20
50,9,1,1,0,0,35
50,9,1,1,0,0,35
40,16,1,0,25236,0,65
40,13,1,0,0,1564,40
40,9,1,0,0,0,40
20,2,1,1,0,0,24
30,9,1,0,0,0,35
70,12,0,1,0,0,20
40,13,1,1,0,1977,40
20,13,1,0,0,0,40
70,9,1,1,2346,0,40
20,13,1,1,0,0,45
19,10,1,1,0,0,15
18,8,1,1,0,0,40
20,13,1,1,0,0,38
20,10,1,0,0,0,20
40,10,0,0,0,0,84
40,13,1,1,0,0,40
18,7,1,0,0,0,20
20,8,1,1,0,0,40
20,9,1,1,0,0,80
