age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30.0,13.0,1,1,15024.0,0.0,40.0,1
20.0,13.0,1,1,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,0.0,50.0,1
30.0,14.0,1,1,0.0,0.0,45.0,1
50.0,10.0,1,1,0.0,0.0,36.0,1
40.0,11.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
50.0,9.0,1,1,0.0,1902.0,42.0,1
30.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,1902.0,40.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,1902.0,55.0,1
60.0,13.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,0,0.0,0.0,40.0,1
50.0,13.0,1,0,0.0,0.0,20.0,1
30.0,9.0,1,1,0.0,0.0,60.0,1
40.0,10.0,1,1,0.0,0.0,65.0,1
20.0,7.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,47.0,1
30.0,13.0,1,1,7298.0,0.0,40.0,1
40.0,9.0,1,0,0.0,0.0,37.0,1
40.0,16.0,1,1,25236.0,0.0,64.0,1
60.0,14.0,1,1,0.0,0.0,70.0,1
50.0,9.0,1,1,5178.0,0.0,72.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,1977.0,45.0,1
50.0,9.0,1,0,0.0,0.0,35.0,1
60.0,10.0,1,1,0.0,0.0,15.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,60.0,1
40.0,14.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,0.0,1977.0,60.0,1
30.0,12.0,1,1,15024.0,0.0,50.0,1
20.0,14.0,1,1,5178.0,0.0,40.0,1
30.0,13.0,1,1,0.0,1902.0,50.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,10.0,1,1,0.0,0.0,50.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
30.0,14.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,5178.0,0.0,40.0,1
40.0,11.0,1,0,15024.0,0.0,60.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,0,0.0,1564.0,60.0,1
50.0,10.0,1,1,0.0,0.0,60.0,1
60.0,4.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,99999.0,0.0,40.0,1
40.0,15.0,1,1,0.0,0.0,46.0,1
40.0,13.0,1,1,0.0,0.0,40.0,1
50.0,14.0,1,1,0.0,1902.0,60.0,1
30.0,10.0,1,1,0.0,0.0,60.0,1
30.0,14.0,1,1,7298.0,0.0,60.0,1
30.0,9.0,1,1,0.0,0.0,45.0,1
40.0,10.0,1,1,3103.0,0.0,40.0,1
40.0,5.0,1,0,0.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,50.0,1
40.0,9.0,1,0,0.0,0.0,40.0,1
50.0,16.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,1977.0,50.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,42.0,1
40.0,13.0,1,1,0.0,1887.0,40.0,1
30.0,13.0,1,1,7298.0,0.0,48.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
40.0,10.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,48.0,1
30.0,9.0,1,1,0.0,0.0,65.0,1
40.0,10.0,1,1,7298.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,7688.0,0.0,40.0,1
30.0,10.0,1,1,0.0,0.0,48.0,1
30.0,11.0,1,1,0.0,0.0,40.0,1
30.0,13.0,1,1,0.0,0.0,40.0,1
50.0,12.0,1,1,0.0,0.0,40.0,1
70.0,13.0,1,1,9386.0,0.0,40.0,1
30.0,9.0,1,0,0.0,1902.0,40.0,1
20.0,13.0,1,0,0.0,0.0,40.0,1
50.0,11.0,1,1,0.0,0.0,40.0,1
50.0,15.0,1,0,0.0,0.0,35.0,1
40.0,9.0,1,1,0.0,2415.0,50.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
40.0,15.0,1,1,0.0,1977.0,50.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,40.0,1
50.0,12.0,1,1,0.0,0.0,50.0,1
50.0,9.0,1,1,7688.0,0.0,40.0,1
40.0,14.0,1,1,0.0,0.0,45.0,1
30.0,10.0,1,1,3103.0,0.0,50.0,1
30.0,15.0,1,1,0.0,0.0,50.0,1
40.0,13.0,1,1,15024.0,0.0,50.0,1
30.0,13.0,1,1,0.0,1887.0,40.0,1
30.0,13.0,1,1,7298.0,0.0,50.0,1
40.0,13.0,1,1,0.0,0.0,72.0,1
40.0,15.0,1,1,0.0,0.0,50.0,1
40.0,11.0,1,0,8614.0,0.0,70.0,1
40.0,16.0,1,0,0.0,0.0,35.0,1
40.0,13.0,1,1,0.0,0.0,50.0,1
30.0,9.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,15024.0,0.0,55.0,1
40.0,14.0,1,1,4787.0,0.0,60.0,1
50.0,9.0,1,1,0.0,1887.0,40.0,1
40.0,15.0,1,1,0.0,0.0,60.0,1
50.0,9.0,1,1,0.0,0.0,40.0,1
40.0,9.0,1,1,0.0,0.0,60.0,1
40.0,10.0,1,1,0.0,1887.0,47.0,1
40.0,10.0,1,1,0.0,0.0,89.0,1
40.0,13.0,1,1,15024.0,0.0,50.0,1
40.0,7.0,1,1,0.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,60.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
50.0,13.0,1,1,0.0,0.0,55.0,1
50.0,10.0,1,1,0.0,0.0,40.0,1
60.0,13.0,1,1,0.0,0.0,40.0,1
20.0,13.0,1,0,0.0,0.0,60.0,1
40.0,9.0,1,1,0.0,0.0,45.0,1
60.0,7.0,1,1,0.0,1902.0,40.0,1
40.0,9.0,1,1,8614.0,0.0,40.0,1
40.0,13.0,1,1,0.0,0.0,65.0,1
