age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
30,7,1,1,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,50,0
60,9,1,1,0,0,35,0
20,10,1,0,0,0,40,0
60,9,1,0,0,0,35,0
70,6,1,1,0,0,12,0
30,10,1,1,0,0,40,0
40,11,1,1,0,0,20,0
50,10,1,1,0,0,30,0
30,5,1,1,0,0,50,0
50,13,1,0,0,0,40,0
20,5,1,1,0,0,45,0
60,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
20,10,1,1,0,0,40,0
30,9,1,1,0,0,50,0
40,14,1,0,0,0,40,0
40,16,1,1,0,0,35,0
20,13,1,0,0,0,50,0
40,9,1,1,0,0,70,0
50,10,1,1,0,0,60,0
30,11,1,0,3325,0,40,0
50,9,1,0,0,0,15,0
20,10,1,0,0,0,40,0
30,13,1,0,0,0,40,0
20,11,1,1,0,0,40,0
60,4,1,1,3471,0,45,0
30,3,1,1,0,0,40,0
40,10,1,0,0,0,25,0
20,10,1,1,0,0,20,0
20,13,1,0,0,0,40,0
20,11,1,0,0,0,30,0
20,9,1,0,0,0,25,0
40,9,1,0,0,0,40,0
20,10,1,0,2176,0,40,0
30,13,1,0,0,0,40,0
40,9,1,1,0,0,40,0
20,9,1,0,0,0,32,0
30,10,1,1,0,0,30,0
40,9,1,1,0,0,40,0
50,4,1,1,0,0,40,0
40,10,1,1,0,0,40,0
40,10,1,0,0,0,40,0
60,6,1,0,0,0,40,0
30,9,1,1,0,0,45,0
20,6,1,1,0,0,30,0
50,9,1,0,0,0,50,0
30,14,1,0,0,0,40,0
20,9,1,1,0,0,40,0
20,9,1,0,0,0,40,0
30,13,1,1,0,0,50,0
20,13,1,0,0,0,40,0
60,9,1,0,0,0,8,0
40,14,1,1,0,0,40,0
60,8,1,1,0,0,40,0
30,5,1,1,0,0,40,0
20,10,1,1,0,0,44,0
30,13,1,0,0,0,50,0
40,3,1,1,0,0,40,0
30,9,1,0,0,1740,25,0
40,14,1,1,0,0,60,0
20,13,1,1,0,0,40,0
20,10,1,1,0,0,40,0
20,9,1,1,0,0,40,0
50,9,1,0,0,0,40,0
40,11,1,0,0,0,40,0
20,9,1,1,0,0,40,0
40,9,1,1,0,0,40,0
