age,education-num,race,sex,capital-gain,capital-loss,hours-per-week,Probability
20.0,9.0,0,0,0.0,0.0,40.0,0.0
19.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,18.0,0.0
20.0,10.0,0,1,0.0,0.0,30.0,0.0
20.0,10.0,0,0,0.0,0.0,14.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
18.0,7.0,0,0,0.0,0.0,20.0,0.0
20.0,11.0,0,0,0.0,0.0,48.0,0.0
60.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,8.0,0,0,0.0,0.0,50.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,13.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,12.0,0,1,0.0,0.0,16.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,40.0,0.0
20.0,7.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,50.0,0.0
19.0,9.0,0,0,0.0,0.0,24.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,13.0,0,1,0.0,0.0,40.0,0.0
30.0,7.0,0,0,0.0,0.0,30.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,14.0,0,0,0.0,0.0,40.0,0.0
40.0,5.0,0,1,0.0,0.0,40.0,0.0
30.0,13.0,0,0,0.0,0.0,27.0,0.0
30.0,11.0,0,1,0.0,0.0,40.0,0.0
50.0,5.0,0,0,0.0,0.0,30.0,0.0
20.0,10.0,0,0,0.0,0.0,24.0,0.0
40.0,13.0,0,0,0.0,0.0,40.0,0.0
40.0,9.0,0,0,0.0,0.0,40.0,0.0
20.0,11.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,0,0.0,0.0,45.0,0.0
30.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,90.0,0.0
30.0,7.0,0,0,0.0,0.0,40.0,0.0
50.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,6.0,0,1,0.0,2129.0,65.0,0.0
18.0,8.0,0,0,0.0,0.0,40.0,0.0
30.0,12.0,0,1,0.0,0.0,30.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
17.0,9.0,0,0,0.0,0.0,16.0,0.0
60.0,6.0,0,0,0.0,0.0,40.0,0.0
20.0,9.0,0,0,0.0,0.0,40.0,0.0
30.0,12.0,0,0,0.0,0.0,32.0,0.0
40.0,10.0,0,0,6497.0,0.0,35.0,0.0
20.0,9.0,0,1,0.0,2339.0,40.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,35.0,0.0
50.0,9.0,0,1,0.0,0.0,50.0,0.0
40.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,13.0,0,1,0.0,0.0,40.0,0.0
40.0,10.0,0,1,4064.0,0.0,40.0,0.0
40.0,9.0,0,1,0.0,0.0,40.0,0.0
30.0,9.0,0,1,0.0,0.0,37.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
50.0,4.0,0,1,0.0,0.0,49.0,0.0
50.0,9.0,0,0,0.0,0.0,40.0,0.0
40.0,14.0,0,1,0.0,0.0,65.0,0.0
20.0,10.0,0,0,0.0,0.0,37.0,0.0
20.0,9.0,0,1,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,1721.0,20.0,0.0
20.0,10.0,0,1,0.0,0.0,40.0,0.0
30.0,10.0,0,0,0.0,0.0,40.0,0.0
20.0,10.0,0,1,0.0,0.0,50.0,0.0
30.0,10.0,0,1,0.0,0.0,35.0,0.0
